,id,original_text,retweet_count,original_author,new_text,clean_text_lem,clean_text_stem,clean_text,cnt_words,ttl_wrds,clean_text_new,cnt_words_new,clean_text_polarity,original_text_polarity,clean_text_lem_polarity,clean_text_stem_polarity,clean_text_subj,original_text_subj,clean_text_lem_subj,clean_text_stem_subj
1196,1.24486527339764e+18,happy mothers day to all you yummy mummy’s time for you subbys to get on your knees wallets out  be grateful for all that we are cashapp £krazy rtfeet rtjackass slavekane rtfindompromo rtfindom rtfemdom burattinop rtpup rtpig cuckertt touchrtp footboyuk pictwittercomlikoyvrl,0,themindofmeech,"['happy', 'mothers', 'day', 'to', 'all', 'you', 'yummy', 'mummy', '’', 's', 'time', 'for', 'you', 'subbys', 'to', 'get', 'on', 'your', 'knees', 'wallets', 'out', 'be', 'grateful', 'for', 'all', 'that', 'we', 'are', 'cashapp', '£krazy', 'rtfeet', 'rtjackass', 'slavekane', 'rtfindompromo', 'rtfindom', 'rtfemdom', 'burattinop', 'rtpup', 'rtpig', 'cuckertt', 'touchrtp', 'footboyuk', 'pictwittercomlikoyvrl']","['happy', 'mother', 'day', 'to', 'all', 'you', 'yummy', 'mummy', '’', 's', 'time', 'for', 'you', 'subbys', 'to', 'get', 'on', 'your', 'knee', 'wallet', 'out', 'be', 'grateful', 'for', 'all', 'that', 'we', 'are', 'cashapp', '£krazy', 'rtfeet', 'rtjackass', 'slavekane', 'rtfindompromo', 'rtfindom', 'rtfemdom', 'burattinop', 'rtpup', 'rtpig', 'cuckertt', 'touchrtp', 'footboyuk', 'pictwittercomlikoyvrl']","['happi', 'mother', 'day', 'to', 'all', 'you', 'yummi', 'mummi', '’', 's', 'time', 'for', 'you', 'subbi', 'to', 'get', 'on', 'your', 'knee', 'wallet', 'out', 'be', 'grate', 'for', 'all', 'that', 'we', 'are', 'cashapp', '£krazi', 'rtfeet', 'rtjackass', 'slavekan', 'rtfindompromo', 'rtfindom', 'rtfemdom', 'burattinop', 'rtpup', 'rtpig', 'cuckertt', 'touchrtp', 'footboyuk', 'pictwittercomlikoyvrl']","['yummy', 'time', 'subbys', 'knee', 'wallet', 'grateful', 'cashapp', '£krazy', 'rtfeet', 'rtjackass', 'slavekane', 'rtfindompromo', 'rtfindom', 'rtfemdom', 'burattinop', 'rtpup', 'rtpig', 'cuckertt', 'touchrtp', 'footboyuk']",20,43,[],0,0.0,0.0,0.8,0.0,0.0,0.0,1.0,0.0
1197,1.24551741858954e+18,well that was weird driving miles there and back to drop bags of prezzies off and having to stand at one end of the back garden to say hi to my dad and wish my mum happy mothers day  spraying the bag handles with pine disinfectant before i leave,0,theealeek,"['well', 'that', 'was', 'weird', 'driving', 'miles', 'there', 'and', 'back', 'to', 'drop', 'bags', 'of', 'prezzies', 'off', 'and', 'having', 'to', 'stand', 'at', 'one', 'end', 'of', 'the', 'back', 'garden', 'to', 'say', 'hi', 'to', 'my', 'dad', 'and', 'wish', 'my', 'mum', 'happy', 'mothers', 'day', 'spraying', 'the', 'bag', 'handles', 'with', 'pine', 'disinfectant', 'before', 'i', 'leave']","['well', 'that', 'wa', 'weird', 'driving', 'mile', 'there', 'and', 'back', 'to', 'drop', 'bag', 'of', 'prezzies', 'off', 'and', 'having', 'to', 'stand', 'at', 'one', 'end', 'of', 'the', 'back', 'garden', 'to', 'say', 'hi', 'to', 'my', 'dad', 'and', 'wish', 'my', 'mum', 'happy', 'mother', 'day', 'spraying', 'the', 'bag', 'handle', 'with', 'pine', 'disinfectant', 'before', 'i', 'leave']","['well', 'that', 'wa', 'weird', 'drive', 'mile', 'there', 'and', 'back', 'to', 'drop', 'bag', 'of', 'prezzi', 'off', 'and', 'have', 'to', 'stand', 'at', 'one', 'end', 'of', 'the', 'back', 'garden', 'to', 'say', 'hi', 'to', 'my', 'dad', 'and', 'wish', 'my', 'mum', 'happi', 'mother', 'day', 'spray', 'the', 'bag', 'handl', 'with', 'pine', 'disinfect', 'befor', 'i', 'leav']","['well', 'wa', 'weird', 'driving', 'mile', 'back', 'drop', 'bag', 'prezzies', 'stand', 'one', 'end', 'back', 'garden', 'say', 'hi', 'dad', 'wish', 'spraying', 'bag', 'handle', 'pine', 'disinfectant', 'leave']",24,49,"['weird', 'back', 'back']",3,-0.16666666666666666,0.0,0.07500000000000001,-0.16666666666666666,0.3333333333333333,0.0,0.5,0.3333333333333333
1198,1.24505439988331e+18,happy st social distancing mothers day mother your a good un love you lots and dont hate me for posting on here socialdistancing mothersday httpswww instagramcompbchyjnuf bmqkrlkguhwzjgygwyfuwsigshidmbwgnvsdc …,0,iwantbreak,"['happy', 'st', 'social', 'distancing', 'mothers', 'day', 'mother', 'your', 'a', 'good', 'un', 'love', 'you', 'lots', 'and', 'dont', 'hate', 'me', 'for', 'posting', 'on', 'here', 'socialdistancing', 'mothersday', 'httpswww', 'instagramcompbchyjnuf', 'bmqkrlkguhwzjgygwyfuwsigshidmbwgnvsdc', '…']","['happy', 'st', 'social', 'distancing', 'mother', 'day', 'mother', 'your', 'a', 'good', 'un', 'love', 'you', 'lot', 'and', 'dont', 'hate', 'me', 'for', 'posting', 'on', 'here', 'socialdistancing', 'mothersday', 'httpswww', 'instagramcompbchyjnuf', 'bmqkrlkguhwzjgygwyfuwsigshidmbwgnvsdc', '…']","['happi', 'st', 'social', 'distanc', 'mother', 'day', 'mother', 'your', 'a', 'good', 'un', 'love', 'you', 'lot', 'and', 'dont', 'hate', 'me', 'for', 'post', 'on', 'here', 'socialdistanc', 'mothersday', 'httpswww', 'instagramcompbchyjnuf', 'bmqkrlkguhwzjgygwyfuwsigshidmbwgnvsdc', '…']","['st', 'social', 'distancing', 'good', 'un', 'love', 'lot', 'dont', 'hate', 'posting']",10,28,"['social', 'good', 'love', 'hate']",4,0.10833333333333334,0.0,0.24666666666666665,0.10833333333333334,0.5416666666666666,0.0,0.6333333333333333,0.5416666666666666
1199,1.24603352792743e+18,happy mothers day to the funniest smartest and loveliest woman i know shes also about to come out of retirement and return to the nhs to help during this pandemic so you bastards… httpswww instagramcompbchaibutyv jkzqedobnvzgcludssigshidflavjw …,0,konabenellie,"['happy', 'mothers', 'day', 'to', 'the', 'funniest', 'smartest', 'and', 'loveliest', 'woman', 'i', 'know', 'shes', 'also', 'about', 'to', 'come', 'out', 'of', 'retirement', 'and', 'return', 'to', 'the', 'nhs', 'to', 'help', 'during', 'this', 'pandemic', 'so', 'you', 'bastards…', 'httpswww', 'instagramcompbchaibutyv', 'jkzqedobnvzgcludssigshidflavjw', '…']","['happy', 'mother', 'day', 'to', 'the', 'funniest', 'smartest', 'and', 'loveliest', 'woman', 'i', 'know', 'shes', 'also', 'about', 'to', 'come', 'out', 'of', 'retirement', 'and', 'return', 'to', 'the', 'nh', 'to', 'help', 'during', 'this', 'pandemic', 'so', 'you', 'bastards…', 'httpswww', 'instagramcompbchaibutyv', 'jkzqedobnvzgcludssigshidflavjw', '…']","['happi', 'mother', 'day', 'to', 'the', 'funniest', 'smartest', 'and', 'loveliest', 'woman', 'i', 'know', 'she', 'also', 'about', 'to', 'come', 'out', 'of', 'retir', 'and', 'return', 'to', 'the', 'nh', 'to', 'help', 'dure', 'thi', 'pandem', 'so', 'you', 'bastards…', 'httpswww', 'instagramcompbchaibutyv', 'jkzqedobnvzgcludssigshidflavjw', '…']","['funniest', 'smartest', 'loveliest', 'woman', 'know', 'shes', 'also', 'come', 'retirement', 'return', 'nh', 'help', 'pandemic', 'bastards…']",14,37,[],0,0.0,0.0,0.8,0.0,0.0,0.0,1.0,0.0
1200,1.24462793173894e+18,she is priced far above rubies she opens her mouth with wisdom and in her tongue is the law of kindness other have done ecellently but she surpasseth them all happy mothersday to my sweet supermom and… httpswww instagramcompbczglpyu igshidsqohbtsgcu …,33,momcbs,"['she', 'is', 'priced', 'far', 'above', 'rubies', 'she', 'opens', 'her', 'mouth', 'with', 'wisdom', 'and', 'in', 'her', 'tongue', 'is', 'the', 'law', 'of', 'kindness', 'other', 'have', 'done', 'ecellently', 'but', 'she', 'surpasseth', 'them', 'all', 'happy', 'mothersday', 'to', 'my', 'sweet', 'supermom', 'and…', 'httpswww', 'instagramcompbczglpyu', 'igshidsqohbtsgcu', '…']","['she', 'is', 'priced', 'far', 'above', 'ruby', 'she', 'open', 'her', 'mouth', 'with', 'wisdom', 'and', 'in', 'her', 'tongue', 'is', 'the', 'law', 'of', 'kindness', 'other', 'have', 'done', 'ecellently', 'but', 'she', 'surpasseth', 'them', 'all', 'happy', 'mothersday', 'to', 'my', 'sweet', 'supermom', 'and…', 'httpswww', 'instagramcompbczglpyu', 'igshidsqohbtsgcu', '…']","['she', 'is', 'price', 'far', 'abov', 'rubi', 'she', 'open', 'her', 'mouth', 'with', 'wisdom', 'and', 'in', 'her', 'tongu', 'is', 'the', 'law', 'of', 'kind', 'other', 'have', 'done', 'ecel', 'but', 'she', 'surpasseth', 'them', 'all', 'happi', 'mothersday', 'to', 'my', 'sweet', 'supermom', 'and…', 'httpswww', 'instagramcompbczglpyu', 'igshidsqohbtsgcu', '…']","['priced', 'far', 'ruby', 'open', 'mouth', 'wisdom', 'tongue', 'law', 'kindness', 'done', 'ecellently', 'surpasseth', 'sweet', 'supermom', 'and…']",15,41,"['far', 'open', 'sweet']",3,0.15,0.0,0.1875,0.185,0.7166666666666667,0.0,0.6041666666666666,0.6849999999999999
1201,1.24406142730605e+18,happy mother’s day to the best person i know louiseej mothersday motherdaughter bestfriends httpswww instagramcompbctrtpr cbwbmmnjvyrepglpgvyfmijeoigshidbqonlboa …,0,mementoes4u,"['happy', 'mother', '’', 's', 'day', 'to', 'the', 'best', 'person', 'i', 'know', 'louiseej', 'mothersday', 'motherdaughter', 'bestfriends', 'httpswww', 'instagramcompbctrtpr', 'cbwbmmnjvyrepglpgvyfmijeoigshidbqonlboa', '…']","['happy', 'mother', '’', 's', 'day', 'to', 'the', 'best', 'person', 'i', 'know', 'louiseej', 'mothersday', 'motherdaughter', 'bestfriends', 'httpswww', 'instagramcompbctrtpr', 'cbwbmmnjvyrepglpgvyfmijeoigshidbqonlboa', '…']","['happi', 'mother', '’', 's', 'day', 'to', 'the', 'best', 'person', 'i', 'know', 'louiseej', 'mothersday', 'motherdaught', 'bestfriend', 'httpswww', 'instagramcompbctrtpr', 'cbwbmmnjvyrepglpgvyfmijeoigshidbqonlboa', '…']","['best', 'person', 'know', 'louiseej', 'motherdaughter', 'bestfriends']",6,19,['best'],1,1.0,0.0,0.9,1.0,0.3,0.0,0.65,0.3
1202,1.24615224595308e+18,me sees  mothers day trending and seeing people saying happy mothers day  internally panics bc im not sure if i ran into a mandala effect and now got mothers day  me finds out that its mothers day in the uk and im not going to get slaughtered by my mom for forgetting,0,prettyminimeus,"['me', 'sees', 'mothers', 'day', 'trending', 'and', 'seeing', 'people', 'saying', 'happy', 'mothers', 'day', 'internally', 'panics', 'bc', 'im', 'not', 'sure', 'if', 'i', 'ran', 'into', 'a', 'mandala', 'effect', 'and', 'now', 'got', 'mothers', 'day', 'me', 'finds', 'out', 'that', 'its', 'mothers', 'day', 'in', 'the', 'uk', 'and', 'im', 'not', 'going', 'to', 'get', 'slaughtered', 'by', 'my', 'mom', 'for', 'forgetting']","['me', 'see', 'mother', 'day', 'trending', 'and', 'seeing', 'people', 'saying', 'happy', 'mother', 'day', 'internally', 'panic', 'bc', 'im', 'not', 'sure', 'if', 'i', 'ran', 'into', 'a', 'mandala', 'effect', 'and', 'now', 'got', 'mother', 'day', 'me', 'find', 'out', 'that', 'it', 'mother', 'day', 'in', 'the', 'uk', 'and', 'im', 'not', 'going', 'to', 'get', 'slaughtered', 'by', 'my', 'mom', 'for', 'forgetting']","['me', 'see', 'mother', 'day', 'trend', 'and', 'see', 'peopl', 'say', 'happi', 'mother', 'day', 'intern', 'panic', 'bc', 'im', 'not', 'sure', 'if', 'i', 'ran', 'into', 'a', 'mandala', 'effect', 'and', 'now', 'got', 'mother', 'day', 'me', 'find', 'out', 'that', 'it', 'mother', 'day', 'in', 'the', 'uk', 'and', 'im', 'not', 'go', 'to', 'get', 'slaughter', 'by', 'my', 'mom', 'for', 'forget']","['see', 'trending', 'seeing', 'people', 'saying', 'internally', 'panic', 'bc', 'sure', 'ran', 'mandala', 'effect', 'got', 'find', 'uk', 'going', 'slaughtered', 'forgetting']",18,52,"['internally', 'sure']",2,0.25,0.0,0.18333333333333335,-0.25,0.4444444444444444,0.0,0.6296296296296297,0.8888888888888888
1203,1.24553165248437e+18,to every mother out there going above and beyond to ensure her kids get the best all of us at pertinence limited think you’re a hero you’re amazing and we love you happy mother’s day tag all the amazing mums you know mothersday pictwittercomzoalekgwwd,1,laughoutnow,"['to', 'every', 'mother', 'out', 'there', 'going', 'above', 'and', 'beyond', 'to', 'ensure', 'her', 'kids', 'get', 'the', 'best', 'all', 'of', 'us', 'at', 'pertinence', 'limited', 'think', 'you', '’', 're', 'a', 'hero', 'you', '’', 're', 'amazing', 'and', 'we', 'love', 'you', 'happy', 'mother', '’', 's', 'day', 'tag', 'all', 'the', 'amazing', 'mums', 'you', 'know', 'mothersday', 'pictwittercomzoalekgwwd']","['to', 'every', 'mother', 'out', 'there', 'going', 'above', 'and', 'beyond', 'to', 'ensure', 'her', 'kid', 'get', 'the', 'best', 'all', 'of', 'u', 'at', 'pertinence', 'limited', 'think', 'you', '’', 're', 'a', 'hero', 'you', '’', 're', 'amazing', 'and', 'we', 'love', 'you', 'happy', 'mother', '’', 's', 'day', 'tag', 'all', 'the', 'amazing', 'mum', 'you', 'know', 'mothersday', 'pictwittercomzoalekgwwd']","['to', 'everi', 'mother', 'out', 'there', 'go', 'abov', 'and', 'beyond', 'to', 'ensur', 'her', 'kid', 'get', 'the', 'best', 'all', 'of', 'us', 'at', 'pertin', 'limit', 'think', 'you', '’', 're', 'a', 'hero', 'you', '’', 're', 'amaz', 'and', 'we', 'love', 'you', 'happi', 'mother', '’', 's', 'day', 'tag', 'all', 'the', 'amaz', 'mum', 'you', 'know', 'mothersday', 'pictwittercomzoalekgwwd']","['every', 'going', 'beyond', 'ensure', 'kid', 'best', 'pertinence', 'limited', 'think', 'hero', 'amazing', 'love', 'tag', 'amazing', 'know']",15,50,"['best', 'limited', 'amazing', 'love', 'amazing']",5,0.5257142857142857,0.0,0.4897959183673469,0.75,0.5685714285714286,0.0,0.563265306122449,0.44999999999999996
1204,1.24653268540271e+18,thismorning happy mothers day to our amazing mum ann working  jobs to help with all whats going on in the world be safe we love you love gemma and all your  kids  pictwittercomkpqhvwjl,0,trenditots,"['thismorning', 'happy', 'mothers', 'day', 'to', 'our', 'amazing', 'mum', 'ann', 'working', 'jobs', 'to', 'help', 'with', 'all', 'whats', 'going', 'on', 'in', 'the', 'world', 'be', 'safe', 'we', 'love', 'you', 'love', 'gemma', 'and', 'all', 'your', 'kids', 'pictwittercomkpqhvwjl']","['thismorning', 'happy', 'mother', 'day', 'to', 'our', 'amazing', 'mum', 'ann', 'working', 'job', 'to', 'help', 'with', 'all', 'whats', 'going', 'on', 'in', 'the', 'world', 'be', 'safe', 'we', 'love', 'you', 'love', 'gemma', 'and', 'all', 'your', 'kid', 'pictwittercomkpqhvwjl']","['thismorn', 'happi', 'mother', 'day', 'to', 'our', 'amaz', 'mum', 'ann', 'work', 'job', 'to', 'help', 'with', 'all', 'what', 'go', 'on', 'in', 'the', 'world', 'be', 'safe', 'we', 'love', 'you', 'love', 'gemma', 'and', 'all', 'your', 'kid', 'pictwittercomkpqhvwjl']","['thismorning', 'amazing', 'ann', 'working', 'job', 'help', 'whats', 'going', 'world', 'safe', 'love', 'love', 'gemma', 'kid']",14,33,"['amazing', 'safe', 'love', 'love']",4,0.525,0.0,0.5800000000000001,0.5,0.65,0.0,0.72,0.5666666666666668
1205,1.24618081559325e+18,happy mothers day mother lovers if like me you cannot actually see your mother in person and it’s causing you sadness andor mumlife has been stressing you out lately then i have a stottpilates fascial movement… httpswww instagramcompbdklmdgudd igshidtsgdwqom …,0,thetrendymami,"['happy', 'mothers', 'day', 'mother', 'lovers', 'if', 'like', 'me', 'you', 'can', 'not', 'actually', 'see', 'your', 'mother', 'in', 'person', 'and', 'it', '’', 's', 'causing', 'you', 'sadness', 'andor', 'mumlife', 'has', 'been', 'stressing', 'you', 'out', 'lately', 'then', 'i', 'have', 'a', 'stottpilates', 'fascial', 'movement…', 'httpswww', 'instagramcompbdklmdgudd', 'igshidtsgdwqom', '…']","['happy', 'mother', 'day', 'mother', 'lover', 'if', 'like', 'me', 'you', 'can', 'not', 'actually', 'see', 'your', 'mother', 'in', 'person', 'and', 'it', '’', 's', 'causing', 'you', 'sadness', 'andor', 'mumlife', 'ha', 'been', 'stressing', 'you', 'out', 'lately', 'then', 'i', 'have', 'a', 'stottpilates', 'fascial', 'movement…', 'httpswww', 'instagramcompbdklmdgudd', 'igshidtsgdwqom', '…']","['happi', 'mother', 'day', 'mother', 'lover', 'if', 'like', 'me', 'you', 'can', 'not', 'actual', 'see', 'your', 'mother', 'in', 'person', 'and', 'it', '’', 's', 'caus', 'you', 'sad', 'andor', 'mumlif', 'ha', 'been', 'stress', 'you', 'out', 'late', 'then', 'i', 'have', 'a', 'stottpil', 'fascial', 'movement…', 'httpswww', 'instagramcompbdklmdgudd', 'igshidtsgdwqom', '…']","['lover', 'actually', 'see', 'person', 'causing', 'sadness', 'andor', 'mumlife', 'ha', 'stressing', 'lately', 'stottpilates', 'fascial', 'movement…', 'igshidtsgdwqom']",15,43,"['actually', 'lately']",2,-0.15,0.0,0.16666666666666666,-0.26666666666666666,0.35,0.0,0.5666666666666668,0.5666666666666668
1206,1.24444973261906e+18,happy mothersday to all the beautiful mummies out there  ive had numerous video chats with my mummy already  cant wait til all this coronavirus dies down so we can resume hugs and travel,0,tsarizm_com,"['happy', 'mothersday', 'to', 'all', 'the', 'beautiful', 'mummies', 'out', 'there', 'ive', 'had', 'numerous', 'video', 'chats', 'with', 'my', 'mummy', 'already', 'cant', 'wait', 'til', 'all', 'this', 'coronavirus', 'dies', 'down', 'so', 'we', 'can', 'resume', 'hugs', 'and', 'travel']","['happy', 'mothersday', 'to', 'all', 'the', 'beautiful', 'mummy', 'out', 'there', 'ive', 'had', 'numerous', 'video', 'chat', 'with', 'my', 'mummy', 'already', 'cant', 'wait', 'til', 'all', 'this', 'coronavirus', 'dy', 'down', 'so', 'we', 'can', 'resume', 'hug', 'and', 'travel']","['happi', 'mothersday', 'to', 'all', 'the', 'beauti', 'mummi', 'out', 'there', 'ive', 'had', 'numer', 'video', 'chat', 'with', 'my', 'mummi', 'alreadi', 'cant', 'wait', 'til', 'all', 'thi', 'coronaviru', 'die', 'down', 'so', 'we', 'can', 'resum', 'hug', 'and', 'travel']","['beautiful', 'ive', 'numerous', 'video', 'chat', 'already', 'cant', 'wait', 'til', 'coronavirus', 'dy', 'resume', 'hug', 'travel']",14,33,"['beautiful', 'numerous']",2,0.425,0.0,0.37361111111111106,-0.15555555555555559,0.75,0.0,0.6972222222222222,0.2888888888888889
1207,1.24582155121319e+18,happy mothers day research shows dolphins sing their names to unborn calves using their signature whistle visibility in ocean can be limited so dolphins rely on sound to communicate they develop their own individual whistles to identify themselves  help their calves find them pictwittercomatcewldmha,0,ltoddwood,"['happy', 'mothers', 'day', 'research', 'shows', 'dolphins', 'sing', 'their', 'names', 'to', 'unborn', 'calves', 'using', 'their', 'signature', 'whistle', 'visibility', 'in', 'ocean', 'can', 'be', 'limited', 'so', 'dolphins', 'rely', 'on', 'sound', 'to', 'communicate', 'they', 'develop', 'their', 'own', 'individual', 'whistles', 'to', 'identify', 'themselves', 'help', 'their', 'calves', 'find', 'them', 'pictwittercomatcewldmha']","['happy', 'mother', 'day', 'research', 'show', 'dolphin', 'sing', 'their', 'name', 'to', 'unborn', 'calf', 'using', 'their', 'signature', 'whistle', 'visibility', 'in', 'ocean', 'can', 'be', 'limited', 'so', 'dolphin', 'rely', 'on', 'sound', 'to', 'communicate', 'they', 'develop', 'their', 'own', 'individual', 'whistle', 'to', 'identify', 'themselves', 'help', 'their', 'calf', 'find', 'them', 'pictwittercomatcewldmha']","['happi', 'mother', 'day', 'research', 'show', 'dolphin', 'sing', 'their', 'name', 'to', 'unborn', 'calv', 'use', 'their', 'signatur', 'whistl', 'visibl', 'in', 'ocean', 'can', 'be', 'limit', 'so', 'dolphin', 'reli', 'on', 'sound', 'to', 'commun', 'they', 'develop', 'their', 'own', 'individu', 'whistl', 'to', 'identifi', 'themselv', 'help', 'their', 'calv', 'find', 'them', 'pictwittercomatcewldmha']","['research', 'show', 'dolphin', 'sing', 'name', 'unborn', 'calf', 'using', 'signature', 'whistle', 'visibility', 'ocean', 'limited', 'dolphin', 'rely', 'sound', 'communicate', 'develop', 'individual', 'whistle', 'identify', 'help', 'calf', 'find']",24,44,"['limited', 'sound', 'individual']",3,0.10952380952380954,0.0,0.34571428571428575,0.5,0.31428571428571433,0.0,0.5885714285714285,0.7
