ID,Title,original_title,text_words,text_digit_cnt,clean_text_lem,clean_text_wrds,clean_text,title_polarity,text_polarity,ttl_wrds,char_count,word_density,punctuation_count,title_word_count,upper_case_word_count,noun_count,verb_count,adj_count,adv_count,pron_count
4713,usage of principle component analysis for continous and categorical variables mixed dataset,usage of principle component analysis for continous and categorical variables mixed dataset,"['usage', 'of', 'principle', 'component', 'analysis', 'for', 'continous', 'and', 'categorical', 'variables', 'mixed', 'dataset']",0,"['usage', 'of', 'principle', 'component', 'analysis', 'for', 'continous', 'and', 'categorical', 'variable', 'mixed', 'dataset']","['usage', 'principle', 'component', 'analysis', 'continous', 'categorical', 'variable', 'mixed', 'dataset']",usage principle component analysis continous categorical variable mixed dataset,0.0,0.0,12,79,6.076923076923077,0,0,0,0,0,0,0,0
4714,how to start ipython interface in inline pylab,how to start ipython interface in inline pylab,"['how', 'to', 'start', 'ipython', 'interface', 'in', 'inline', 'pylab']",0,"['how', 'to', 'start', 'ipython', 'interface', 'in', 'inline', 'pylab']","['start', 'ipython', 'interface', 'inline', 'pylab']",start ipython interface inline pylab,0.0,0.0,8,36,4.0,0,0,0,0,0,0,0,0
4715,machine learningpredict stock price with rnd may ,machine learningpredict stock price with rnd may ,"['machine', 'learningpredict', 'stock', 'price', 'with', 'rnd', 'may']",1,"['machine', 'learningpredict', 'stock', 'price', 'with', 'rnd', 'may']","['machine', 'learningpredict', 'stock', 'price', 'rnd', 'may']",machine learningpredict stock price rnd may,0.0,0.0,7,43,5.375,0,0,0,0,0,0,0,0
4716,setting the labels for columns of a data table from another table in r,setting the labels for columns of a data table from another table in r,"['setting', 'the', 'labels', 'for', 'columns', 'of', 'a', 'data', 'table', 'from', 'another', 'table', 'in', 'r']",0,"['setting', 'the', 'label', 'for', 'column', 'of', 'a', 'data', 'table', 'from', 'another', 'table', 'in', 'r']","['setting', 'label', 'column', 'data', 'table', 'another', 'table', 'r']",setting label column data table another table r,0.0,0.0,14,47,3.1333333333333333,0,0,0,0,0,0,0,0
4717,multivariate time series modelling,multivariate time series modelling,"['multivariate', 'time', 'series', 'modelling']",0,"['multivariate', 'time', 'series', 'modelling']","['multivariate', 'time', 'series', 'modelling']",multivariate time series modelling,0.0,0.0,4,34,6.8,0,0,0,0,0,0,0,0
4718,installing r script with nodejs,installing r script with nodejs,"['installing', 'r', 'script', 'with', 'nodejs']",0,"['installing', 'r', 'script', 'with', 'nodejs']","['installing', 'r', 'script', 'nodejs']",installing r script nodejs,0.0,0.0,5,26,4.333333333333333,0,0,0,0,0,0,0,0
4719,how to calculate error in rpart in r,how to calculate error in rpart in r,"['how', 'to', 'calculate', 'error', 'in', 'rpart', 'in', 'r']",0,"['how', 'to', 'calculate', 'error', 'in', 'rpart', 'in', 'r']","['calculate', 'error', 'rpart', 'r']",calculate error rpart r,0.0,0.0,8,23,2.5555555555555554,0,0,0,0,0,0,0,0
4720,residual plot for regression,residual plot for regression,"['residual', 'plot', 'for', 'regression']",0,"['residual', 'plot', 'for', 'regression']","['residual', 'plot', 'regression']",residual plot regression,0.0,0.0,4,24,4.8,0,0,0,0,0,0,0,0
4721,spend analytics vs biostatistics in india,spend analytics vs biostatistics in india,"['spend', 'analytics', 'vs', 'biostatistics', 'in', 'india']",0,"['spend', 'analytics', 'v', 'biostatistics', 'in', 'india']","['spend', 'analytics', 'v', 'biostatistics', 'india']",spend analytics v biostatistics india,0.0,0.0,6,37,5.285714285714286,0,0,0,0,0,0,0,0
4722,different train and test set data lebels for categorical data,different train and test set data lebels for categorical data,"['different', 'train', 'and', 'test', 'set', 'data', 'lebels', 'for', 'categorical', 'data']",0,"['different', 'train', 'and', 'test', 'set', 'data', 'lebels', 'for', 'categorical', 'data']","['different', 'train', 'test', 'set', 'data', 'lebels', 'categorical', 'data']",different train test set data lebels categorical data,0.0,0.0,10,53,4.818181818181818,0,0,0,0,0,0,0,0
4723,association rules to suggest new courses in elearning,association rules to suggest new courses in elearning,"['association', 'rules', 'to', 'suggest', 'new', 'courses', 'in', 'elearning']",0,"['association', 'rule', 'to', 'suggest', 'new', 'course', 'in', 'elearning']","['association', 'rule', 'suggest', 'new', 'course', 'elearning']",association rule suggest new course elearning,0.1363636363636363,0.1363636363636363,8,45,5.0,0,0,0,0,0,0,0,0
4724,assumption of same mean in pooled variance,assumption of same mean in pooled variance,"['assumption', 'of', 'same', 'mean', 'in', 'pooled', 'variance']",0,"['assumption', 'of', 'same', 'mean', 'in', 'pooled', 'variance']","['assumption', 'mean', 'pooled', 'variance']",assumption mean pooled variance,-0.15625,-0.3125,7,31,3.875,0,0,0,0,0,0,0,0
4725,how is the faculty of misb bocconis executive business analytics program,how is the faculty of misb bocconis executive business analytics program,"['how', 'is', 'the', 'faculty', 'of', 'misb', 'bocconis', 'executive', 'business', 'analytics', 'program']",0,"['how', 'is', 'the', 'faculty', 'of', 'misb', 'bocconis', 'executive', 'business', 'analytics', 'program']","['faculty', 'misb', 'bocconis', 'executive', 'business', 'analytics', 'program']",faculty misb bocconis executive business analytics program,0.0,0.0,11,58,4.833333333333333,0,0,0,0,0,0,0,0
4726,eda for bikes cristiano ronaldo and several other small datasets for beginners,eda for bikes cristiano ronaldo and several other small datasets for beginners,"['eda', 'for', 'bikes', 'cristiano', 'ronaldo', 'and', 'several', 'other', 'small', 'datasets', 'for', 'beginners']",0,"['eda', 'for', 'bike', 'cristiano', 'ronaldo', 'and', 'several', 'other', 'small', 'datasets', 'for', 'beginner']","['eda', 'bike', 'cristiano', 'ronaldo', 'several', 'small', 'datasets', 'beginner']",eda bike cristiano ronaldo several small datasets beginner,-0.125,-0.125,12,58,4.461538461538462,0,0,0,0,0,0,0,0
4727,object dtype instead of float,object dtype instead of float,"['object', 'dtype', 'instead', 'of', 'float']",0,"['object', 'dtype', 'instead', 'of', 'float']","['object', 'dtype', 'instead', 'float']",object dtype instead float,0.0,0.0,5,26,4.333333333333333,0,0,0,0,0,0,0,0
4728,can we use the z statistic when sample size is large but population variance is unknown,can we use the z statistic when sample size is large but population variance is unknown,"['can', 'we', 'use', 'the', 'z', 'statistic', 'when', 'sample', 'size', 'is', 'large', 'but', 'population', 'variance', 'is', 'unknown']",0,"['can', 'we', 'use', 'the', 'z', 'statistic', 'when', 'sample', 'size', 'is', 'large', 'but', 'population', 'variance', 'is', 'unknown']","['use', 'z', 'statistic', 'sample', 'size', 'large', 'population', 'variance', 'unknown']",use z statistic sample size large population variance unknown,0.0571428571428571,0.0571428571428571,16,61,3.588235294117647,0,0,0,0,0,0,0,0
4729,faq chatbot using python,faq chatbot using python,"['faq', 'chatbot', 'using', 'python']",0,"['faq', 'chatbot', 'using', 'python']","['faq', 'chatbot', 'using', 'python']",faq chatbot using python,0.0,0.0,4,24,4.8,0,0,0,0,0,0,0,0
4730,c model doesnt work in r,c model doesnt work in r,"['c', 'model', 'doesnt', 'work', 'in', 'r']",0,"['c', 'model', 'doesnt', 'work', 'in', 'r']","['c', 'model', 'doesnt', 'work', 'r']",c model doesnt work r,0.0,0.0,6,21,3.0,0,0,0,0,0,0,0,0
4731,need help in understanding data item mrp vs item outlet sales scatterplot is interesting,need help in understanding data item mrp vs item outlet sales scatterplot is interesting,"['need', 'help', 'in', 'understanding', 'data', 'item', 'mrp', 'vs', 'item', 'outlet', 'sales', 'scatterplot', 'is', 'interesting']",0,"['need', 'help', 'in', 'understanding', 'data', 'item', 'mrp', 'v', 'item', 'outlet', 'sale', 'scatterplot', 'is', 'interesting']","['need', 'help', 'understanding', 'data', 'item', 'mrp', 'v', 'item', 'outlet', 'sale', 'scatterplot', 'interesting']",need help understanding data item mrp v item outlet sale scatterplot interesting,0.5,0.5,14,80,5.333333333333333,0,0,0,0,0,0,0,0
4732,arma modelling of real time data,arma modelling of real time data,"['arma', 'modelling', 'of', 'real', 'time', 'data']",0,"['arma', 'modelling', 'of', 'real', 'time', 'data']","['arma', 'modelling', 'real', 'time', 'data']",arma modelling real time data,0.2,0.2,6,29,4.142857142857143,0,0,0,0,0,0,0,0
4733,non  gaussian distribution,non  gaussian distribution,"['non', 'gaussian', 'distribution']",0,"['non', 'gaussian', 'distribution']","['non', 'gaussian', 'distribution']",non gaussian distribution,0.0,0.0,3,25,6.25,0,0,0,0,0,0,0,0
4734,how to check concordance percentage in logistic regression while runing spss,how to check concordance percentage in logistic regression while runing spss,"['how', 'to', 'check', 'concordance', 'percentage', 'in', 'logistic', 'regression', 'while', 'runing', 'spss']",0,"['how', 'to', 'check', 'concordance', 'percentage', 'in', 'logistic', 'regression', 'while', 'runing', 'spss']","['check', 'concordance', 'percentage', 'logistic', 'regression', 'runing', 'spss']",check concordance percentage logistic regression runing spss,0.0,0.0,11,60,5.0,0,0,0,0,0,0,0,0
4735,effects of outliers on regression model,effects of outliers on regression model,"['effects', 'of', 'outliers', 'on', 'regression', 'model']",0,"['effect', 'of', 'outlier', 'on', 'regression', 'model']","['effect', 'outlier', 'regression', 'model']",effect outlier regression model,0.0,0.0,6,31,4.428571428571429,0,0,0,0,0,0,0,0
4736,how to produce effect of more than one variable to the output value in linear regression,how to produce effect of more than one variable to the output value in linear regression,"['how', 'to', 'produce', 'effect', 'of', 'more', 'than', 'one', 'variable', 'to', 'the', 'output', 'value', 'in', 'linear', 'regression']",0,"['how', 'to', 'produce', 'effect', 'of', 'more', 'than', 'one', 'variable', 'to', 'the', 'output', 'value', 'in', 'linear', 'regression']","['produce', 'effect', 'one', 'variable', 'output', 'value', 'linear', 'regression']",produce effect one variable output value linear regression,0.5,0.0,16,58,3.411764705882353,0,0,0,0,0,0,0,0
4737,error in using gbm in multinomial prediction,error in using gbm in multinomial prediction,"['error', 'in', 'using', 'gbm', 'in', 'multinomial', 'prediction']",0,"['error', 'in', 'using', 'gbm', 'in', 'multinomial', 'prediction']","['error', 'using', 'gbm', 'multinomial', 'prediction']",error using gbm multinomial prediction,0.0,0.0,7,38,4.75,0,0,0,0,0,0,0,0
4738,sérindipité non personalised recommender systems,sérindipité non personalised recommender systems,"['sérindipité', 'non', 'personalised', 'recommender', 'systems']",0,"['sérindipité', 'non', 'personalised', 'recommender', 'system']","['sérindipité', 'non', 'personalised', 'recommender', 'system']",sérindipité non personalised recommender system,0.0,0.0,5,47,7.833333333333333,0,0,0,0,0,0,0,0
4739,imputing missing values for stock market,imputing missing values for stock market,"['imputing', 'missing', 'values', 'for', 'stock', 'market']",0,"['imputing', 'missing', 'value', 'for', 'stock', 'market']","['imputing', 'missing', 'value', 'stock', 'market']",imputing missing value stock market,-0.2,-0.2,6,35,5.0,0,0,0,0,0,0,0,0
4740,big data machine learning and scientific computing libraries for go language,big data machine learning and scientific computing libraries for go language,"['big', 'data', 'machine', 'learning', 'and', 'scientific', 'computing', 'libraries', 'for', 'go', 'language']",0,"['big', 'data', 'machine', 'learning', 'and', 'scientific', 'computing', 'library', 'for', 'go', 'language']","['big', 'data', 'machine', 'learning', 'scientific', 'computing', 'library', 'go', 'language']",big data machine learning scientific computing library go language,0.0,0.0,11,66,5.5,0,0,0,0,0,0,0,0
4741,deep learning for invoice information extraction,deep learning for invoice information extraction,"['deep', 'learning', 'for', 'invoice', 'information', 'extraction']",0,"['deep', 'learning', 'for', 'invoice', 'information', 'extraction']","['deep', 'learning', 'invoice', 'information', 'extraction']",deep learning invoice information extraction,0.0,0.0,6,44,6.285714285714286,0,0,0,0,0,0,0,0
4742,features at a higher resolution than the dependant variable,features at a higher resolution than the dependant variable,"['features', 'at', 'a', 'higher', 'resolution', 'than', 'the', 'dependant', 'variable']",0,"['feature', 'at', 'a', 'higher', 'resolution', 'than', 'the', 'dependant', 'variable']","['feature', 'higher', 'resolution', 'dependant', 'variable']",feature higher resolution dependant variable,0.25,0.25,9,44,4.4,0,0,0,0,0,0,0,0
4743,regarding creating summary function,regarding creating summary function,"['regarding', 'creating', 'summary', 'function']",0,"['regarding', 'creating', 'summary', 'function']","['regarding', 'creating', 'summary', 'function']",regarding creating summary function,0.0,0.0,4,35,7.0,0,0,0,0,0,0,0,0
4744,object detection algorithms,object detection algorithms,"['object', 'detection', 'algorithms']",0,"['object', 'detection', 'algorithm']","['object', 'detection', 'algorithm']",object detection algorithm,0.0,0.0,3,26,6.5,0,0,0,0,0,0,0,0
4745,data reading error in market basket analysis,data reading error in market basket analysis,"['data', 'reading', 'error', 'in', 'market', 'basket', 'analysis']",0,"['data', 'reading', 'error', 'in', 'market', 'basket', 'analysis']","['data', 'reading', 'error', 'market', 'basket', 'analysis']",data reading error market basket analysis,0.0,0.0,7,41,5.125,0,0,0,0,0,0,0,0
4746,how to fill missing values for credit history in loan prediction problem,how to fill missing values for credit history in loan prediction problem,"['how', 'to', 'fill', 'missing', 'values', 'for', 'credit', 'history', 'in', 'loan', 'prediction', 'problem']",0,"['how', 'to', 'fill', 'missing', 'value', 'for', 'credit', 'history', 'in', 'loan', 'prediction', 'problem']","['fill', 'missing', 'value', 'credit', 'history', 'loan', 'prediction', 'problem']",fill missing value credit history loan prediction problem,-0.2,-0.2,12,57,4.384615384615385,0,0,0,0,0,0,0,0
4747,regarding msc in data science from chennai mathematical institute,regarding msc in data science from chennai mathematical institute,"['regarding', 'msc', 'in', 'data', 'science', 'from', 'chennai', 'mathematical', 'institute']",0,"['regarding', 'msc', 'in', 'data', 'science', 'from', 'chennai', 'mathematical', 'institute']","['regarding', 'msc', 'data', 'science', 'chennai', 'mathematical', 'institute']",regarding msc data science chennai mathematical institute,0.0,0.0,9,57,5.7,0,0,0,0,0,0,0,0
4748,what to do when my maximum ks statistic is in the th or th decile in logistic regression,what to do when my maximum ks statistic is in the th or th decile in logistic regression,"['what', 'to', 'do', 'when', 'my', 'maximum', 'ks', 'statistic', 'is', 'in', 'the', 'th', 'or', 'th', 'decile', 'in', 'logistic', 'regression']",0,"['what', 'to', 'do', 'when', 'my', 'maximum', 'k', 'statistic', 'is', 'in', 'the', 'th', 'or', 'th', 'decile', 'in', 'logistic', 'regression']","['maximum', 'k', 'statistic', 'th', 'th', 'decile', 'logistic', 'regression']",maximum k statistic th th decile logistic regression,0.0,0.0,18,52,2.736842105263158,0,0,0,0,0,0,0,0
